DATA_MONTH	ITEM_ID	ITEM_NAME	BRAND_ID	BRAND_NAME	ITEM_PRICE	ITEM_SALES_VOLUME	ITEM_SALES_AMOUNT	CATE_NAME_LV1	CATE_NAME_LV2	CATE_NAME_LV3	CATE_NAME_LV4	CATE_NAME_LV5	ITEM_FAV_NUM	TOTAL_EVAL_NUM	ITEM_STOCK	ITEM_DELIVERY_PLACE	ITEM_PROD_PLACE	ITEM_PARAM	USER_ID	SHOP_NAME
202106	558805384323	国际大奖小说——再见了，汉修先生			10	29	290	文化玩乐	书籍/杂志/报纸	儿童读物/童书	儿童文学		204	174	64	北京		ISBN编号:9787530748275；书名:国际大奖小说；作者:无；定价:38.00元；书名:国际大奖小说；是否是套装:是；出版社名称:新蕾出版社	1049653664	当当网官方旗舰店
202106	559237486452	七巧板宝宝男童女童儿童袜子秋冬季全棉加厚纯棉袜中筒长筒堆堆袜	3406189	七巧板	29.5	37	1091.5	母婴用品	童装/婴儿装/亲子装	儿童袜子(0-16岁)			49404	12631	564912	浙江金华		品牌:七巧板；适用年龄:建议脚长8-10cm(袜标0-1） 建议脚长10-13cm(袜标1-2） 建议脚长13-16cm鞋码24-26(袜标3-5） 建议脚长16-18cm鞋码27-29(袜标6-8） 建议脚长18-20cm鞋码30-33(袜标9-12） 建议脚长20-22cm鞋码33-36(袜标13-15）；适用性别:中性；颜色分类:8905男童随机色5双（加长春秋款） 8905女童随机色5双（加长春秋款） 8712男童随机色5双（加长春秋款） 8712女童随机色5双（加长春秋款） 9709男童色5双（加长加厚版） 9709女童色5双（加长加厚版） 9806男童随机色5双（普通长度加厚版） 9806女童随机色5双（普通长度加厚版） 8806男童随机色5双（加长春秋款） 8806女童随机色5双（加长春秋款）；袜子种类:中筒袜；货号:8712；上市年份季节:2017年秋季；安全等级:A类；材质成分:棉79.3% 聚酰胺纤维(锦纶)18.1% 聚氨酯弹性纤维(氨纶)2.6%	3085368336	七巧板童装旗舰店
202106	560359123903	康乐果 利鼻片 0.25g*36片/盒 清热解毒 祛风开窍。用于风热蕴肺所致的伤风鼻塞、鼻渊、鼻流清涕或浊涕	325792419	康乐果	18	2	36	百货食品	处方药	五官用药	鼻科用药		4	6	14	浙江金华		品牌:康乐果；批准文号:国药准字Z22020397；套餐类型:标准装；生产企业:长春银诺克药业有限公司；产品剂型:片剂；用法:口服；使用剂量:口服。一次4片，一日2次。；药品通用名:利鼻片；药品名称:利鼻片；有效期:36个月；适用人群:不限；药品类别:中药；药品分类:处方药；疾病:伤风鼻塞；症状:伤风鼻塞；药品规格:0.25g*36片/盒	1659743877	金华老百姓大药房旗舰店
202106	562152845686	怀美二期手臂环吸塑身衣女收副乳塑托胸美体衣束胸内衣塑身胸托	4357425	怀美	299	69	20631	服装鞋包	女士内衣/男士内衣/家居服	塑身上衣			1020	296	782	山东青岛		品牌:怀美；材质:氨纶；尺码:XS S M L XL；面料:复合面料；图案:纯色；风格:性感；颜色分类:3060肤色 3060黑色；上市时间:2017年秋冬；款号:3060；厚薄:常规；材质成分:其他100%	1015350104	怀美旗舰店
202106	562869175959	普济堂 明目地黄丸 10丸 滋肾养肝明目视物昏花迎风流泪 RK	51401707	普济堂	6.5	3	19.5	百货食品	OTC药品/医疗器械/计生用品	OTC药品	五官用药	眼						产品名称：普济堂 明目地黄丸 9g*10...；品牌: 普济堂；药品名称: 明目地黄丸；规格: 9g*10丸/盒；产品剂型: 丸剂；用法: 口服；药品分类: 非处方药；类别: 中药；套餐类型: 标准装；使用剂量: 一次1丸，一日2次；批准文号: 国药准字Z13022314；药品通用名: 明目地黄丸；生产企业: 药都制药集团股份有限公司；有效期: 36个月	1689945214	拜欧大药房旗舰店
202106	562916820034	车载点烟器插座改装车用点烟器底座防水摩托车点烟器12V汽车通用	3326980	STANLEY	25	20	500	汽配摩托	汽车/用品/配件/改装	汽车影音/车用电子/电器	车用电子/电器	车用点烟器	1742	368	18624	浙江宁波		品牌:STANLEY；型号:C2868；颜色分类:12V点烟器底座+点烟头 单个点烟器底座；车用点烟器分类:其他	2258915412	合祥车品专营店
202106	563074665088	德济 小儿增食片40片消食增进食欲小儿厌食偏食面黄肌瘦便干 RK	115924646	德济	4	20	80	百货食品	OTC药品/医疗器械/计生用品	OTC药品	儿科用药	小儿肠胃	6	3	120	四川成都		品牌:德济；药品名称:小儿增食片；规格:0.25g*40片/盒；产品剂型:片剂；用法:口服；疾病:小儿厌食；症状:大便干燥 面黄肌瘦 食积；类别:中药；适用人群:儿童；套餐类型:标准装；使用剂量:咀嚼口服，一至二岁，一次1片，四至十三岁，一次2片，一日3次。；批准文号:国药准字Z22024599；药品通用名:小儿增食片；生产企业:吉林白山正茂药业股份有限公司；有效期:36个月	1689945214	拜欧大药房旗舰店
202106	563225896544	Nita妮塔真丝性感内裤桑蚕丝亲肤透视诱惑蕾丝低腰丝绸三角裤女	172882442	妮塔	39.9	4	159.6	服装鞋包	女士内衣/男士内衣/家居服	内裤			36	7	9	浙江嘉兴		上市时间:2018年夏季；适用对象:青年；销售渠道类型:纯电商(只在线上销售)；适用性别:女；款式:三角裤；腰型:低腰；材质:蚕丝；成分含量:95%以上；面料俗称:真丝面料；图案:纯色；服装款式细节:蕾丝边；功能:速干；风格:性感；尺码:S XL L M；品牌:妮塔；款号:NZF7C206；条数:1条；大身材质成分:桑蚕丝100%；裆部材质成分:桑蚕丝100%；裆部材质:蚕丝；颜色分类:酒红 藏青	3457531540	妮塔旗舰店
202106	564120320875	夏季短袖T恤男2021新款圆领韩版修身迷彩半袖印花体恤潮男士衣服	699832083	棉克	69	10	690	服装鞋包	男装	T恤			3816	116	13821	广东广州		品牌:棉克；材质:其他；尺码:M L XL 2XL 3XL 4XL 5XL；面料分类:其他；花型图案:迷彩；领型:圆领；颜色:630 图片色 639 图片色 629 图片色 631 图片色 680 图片色 636 图片色 685 图片色 687 图片色 689 图片色 690 图片色 691 图片色 8801 图片色 682 图片色 657 图片色 641 图片色 694 图片色；袖型:常规；货号:630#；细分风格:潮；基础风格:时尚都市；品牌类型:时尚潮牌；适用季节:夏季；上市年份季节:2018年春季；袖长:短袖；厚薄:常规；适用场景:其他休闲；版型:修身；款式细节:印花；服饰工艺:免烫处理；适用对象:青年；印花主题:文字思想；销售渠道类型:纯电商(只在线上销售)；材质成分:聚酯纤维93% 聚氨酯弹性纤维(氨纶)7%	3076303883	棉克旗舰店
202106	564213113614	咪呢咔厚底老北京布鞋女春新款懒人鞋韩版软底防滑增高摇摇鞋	12141068	咪呢咔	89	3	267	服装鞋包	女鞋	帆布鞋			120	14	2240	福建泉州		品牌:咪呢咔；货号:1882-7；销售渠道类型:纯电商(只在线上销售)；上市年份季节:2018年春季；风格:韩版；鞋底材质:复合底；鞋帮高度:低帮；闭合方式:套脚；流行元素:浅口 坡跟；图案:植物花卉；适用对象:青年（18-40周岁）；尺码:35 36 37 38 39 40；颜色分类:1882-7艺术绿 1882-9卡通红 1882-8卡通米 1882-6艺术粉	2132910129	咪呢咔雅诺专卖店
